Id,SalePrice
1461,122105.6
1462,157180.64444444445
1463,182643.76388888888
1464,178671.44166666668
1465,189116.77777777778
1466,187806.875
1467,177648.18333333332
1468,177109.05277777778
1469,199982.01388888888
1470,119891.58333333333
1471,192147.51388888888
1472,94844.44444444444
1473,91858.61111111111
1474,143455.56666666668
1475,127626.66666666667
1476,342095.7972222222
1477,246065.71944444443
1478,278780.3
1479,328331.3027777778
1480,470564.0527777778
1481,306037.4194444445
1482,205580.36388888888
1483,196103.86944444446
1484,167681.46666666667
1485,174609.60833333334
1486,209484.23611111112
1487,294617.86666666664
1488,245931.50555555554
1489,196803.01111111112
1490,236020.95555555556
1491,190363.7
1492,105335.2
1493,183539.27777777778
1494,287210.05555555556
1495,214151.4361111111
1496,220324.23055555555
1497,182367.49444444446
1498,153269.78055555557
1499,153032.63611111112
1500,154327.93055555556
1501,173615.63333333333
1502,149379.79444444444
1503,226275.4361111111
1504,227165.83333333334
1505,210503.875
1506,164499.375
1507,285571.3888888889
1508,203168.8
1509,165156.67777777778
1510,152509.49444444446
1511,151431.92777777778
1512,167421.8722222222
1513,156657.1222222222
1514,146680.11944444446
1515,185393.33333333334
1516,125791.03888888888
1517,147352.94166666668
1518,138932.72222222222
1519,210529.0
1520,140269.16666666666
1521,144171.38888888888
1522,158976.11111111112
1523,120096.25833333333
1524,122635.85833333334
1525,118903.5611111111
1526,136740.9
1527,104264.69444444444
1528,117190.3
1529,139822.94722222222
1530,154901.275
1531,131379.36944444446
1532,102228.47777777778
1533,118696.20833333333
1534,119384.74444444444
1535,138634.08333333334
1536,106388.525
1537,102181.51111111112
1538,125900.10277777778
1539,205405.99444444446
1540,163876.56944444444
1541,137443.90277777778
1542,131090.6
1543,186382.44444444444
1544,85060.7
1545,97321.38888888889
1546,121144.37777777777
1547,135553.19444444444
1548,130340.76111111112
1549,95246.94444444444
1550,142699.39166666666
1551,107175.78611111111
1552,145370.89444444445
1553,158505.2111111111
1554,118580.67222222222
1555,180375.10555555555
1556,117115.21111111112
1557,129287.63888888889
1558,89624.44444444444
1559,129132.09722222222
1560,125804.6861111111
1561,168656.05555555556
1562,117677.07777777778
1563,118536.71111111112
1564,150425.11111111112
1565,167130.1888888889
1566,210483.91666666666
1567,95569.41111111111
1568,209756.57777777777
1569,144964.51111111112
1570,133327.91666666666
1571,140307.56944444444
1572,136145.97222222222
1573,267678.7944444445
1574,150806.52777777778
1575,212463.9138888889
1576,220033.47222222222
1577,199168.56944444444
1578,128801.95
1579,145023.07777777777
1580,188008.19444444444
1581,151537.36111111112
1582,122425.55555555556
1583,318669.06388888886
1584,247920.07222222222
1585,141231.4111111111
1586,91019.23333333334
1587,121574.53333333334
1588,150929.09444444443
1589,116648.95555555556
1590,130906.03611111111
1591,122194.89444444445
1592,105506.63055555556
1593,109164.92222222222
1594,168496.48888888888
1595,170110.7138888889
1596,199561.76944444445
1597,216542.14444444445
1598,185042.95833333334
1599,132890.01666666666
1600,168787.47222222222
1601,83305.12222222223
1602,96775.17777777778
1603,102750.11111111111
1604,266499.2138888889
1605,236116.8777777778
1606,167216.34722222222
1607,225836.42777777778
1608,207027.24166666667
1609,197026.53333333333
1610,175852.32222222222
1611,162933.63611111112
1612,195041.10833333334
1613,194647.78333333333
1614,126702.52777777778
1615,87689.16666666667
1616,87724.72222222222
1617,90370.55555555556
1618,120684.72222222222
1619,132219.44444444444
1620,271195.30555555556
1621,118867.85277777778
1622,140116.57777777777
1623,248132.50833333333
1624,188985.93055555556
1625,121972.77222222222
1626,161508.24444444446
1627,177346.71944444443
1628,253217.67777777778
1629,176624.00833333333
1630,403245.89444444445
1631,212328.66944444444
1632,290306.6722222222
1633,174643.9972222222
1634,179887.2861111111
1635,183370.73611111112
1636,179829.79166666666
1637,186661.73333333334
1638,201292.95555555556
1639,186210.97222222222
1640,251919.175
1641,187408.25
1642,228392.90555555557
1643,193699.10833333334
1644,213287.79722222223
1645,174829.51111111112
1646,160747.84444444443
1647,162277.15
1648,137215.3722222222
1649,143360.34444444443
1650,121800.55555555556
1651,121432.5
1652,97055.0
1653,101266.11111111111
1654,151984.71666666667
1655,133060.25
1656,144898.76666666666
1657,151673.60555555555
1658,144924.8777777778
1659,128059.19444444444
1660,150722.59444444443
1661,468553.6777777778
1662,357068.38333333336
1663,363488.2833333333
1664,449064.5861111111
1665,321923.5805555555
1666,302478.22222222225
1667,356169.8333333333
1668,316092.8
1669,245689.10555555555
1670,334842.80833333335
1671,315426.98055555555
1672,477843.0444444445
1673,289943.18333333335
1674,240247.05555555556
1675,201314.63888888888
1676,196581.34722222222
1677,210237.7472222222
1678,421978.575
1679,402289.6583333333
1680,339910.81388888886
1681,233391.67777777778
1682,304750.5333333333
1683,181951.26944444445
1684,175025.20277777777
1685,176520.575
1686,167547.09444444443
1687,173581.58333333334
1688,182100.36388888888
1689,180990.5027777778
1690,178816.7861111111
1691,172966.375
1692,216678.54166666666
1693,174392.96666666667
1694,178809.3
1695,177270.6638888889
1696,277417.27222222224
1697,176881.4972222222
1698,346989.80555555556
1699,315553.375
1700,240353.51944444445
1701,265648.05555555556
1702,291282.5527777778
1703,286940.90555555554
1704,282246.8861111111
1705,219730.90277777778
1706,417287.325
1707,246974.69722222222
1708,253021.98333333334
1709,240865.75
1710,241103.95555555556
1711,235059.77777777778
1712,320919.0444444445
1713,265734.2166666667
1714,210244.96944444443
1715,198471.875
1716,181629.72777777776
1717,154999.94166666668
1718,159173.5388888889
1719,214923.93333333332
1720,218801.18333333332
1721,151497.63888888888
1722,151497.63888888888
1723,182204.93333333332
1724,251244.9361111111
1725,231963.77222222224
1726,204201.11111111112
1727,180338.625
1728,180001.72222222222
1729,175348.92222222223
1730,162493.38333333333
1731,129211.11111111111
1732,117699.33055555556
1733,118760.91666666667
1734,129911.11111111111
1735,123221.43333333333
1736,123185.85555555555
1737,242167.22222222222
1738,188613.83333333334
1739,339592.30555555556
1740,342759.64166666666
1741,193950.0861111111
1742,172277.02222222224
1743,177087.73055555555
1744,202390.55555555556
1745,214734.15555555557
1746,202376.08333333334
1747,196181.6
1748,233364.85833333334
1749,163462.3388888889
1750,146946.4138888889
1751,216851.35277777776
1752,119123.37777777777
1753,165590.06666666668
1754,192078.88888888888
1755,168986.2888888889
1756,119474.51111111112
1757,116052.71388888889
1758,151697.56666666668
1759,170385.27777777778
1760,152263.1222222222
1761,155509.02777777778
1762,167986.35833333334
1763,152077.29166666666
1764,122064.1
1765,166965.76111111112
1766,161913.75
1767,182329.75
1768,137681.03055555557
1769,150000.83333333334
1770,123595.41666666667
1771,140662.22222222222
1772,146129.72222222222
1773,140872.5
1774,159634.63611111112
1775,129678.95833333333
1776,145706.21944444443
1777,105670.89444444445
1778,111844.6
1779,135781.11111111112
1780,180593.84444444443
1781,138774.09722222222
1782,114537.54444444444
1783,137872.97222222222
1784,81633.28888888888
1785,116274.625
1786,135570.51666666666
1787,144039.3388888889
1788,83900.7
1789,96524.5
1790,79669.95
1791,207685.7527777778
1792,158581.66666666666
1793,136144.58333333334
1794,123295.26666666666
1795,142962.98611111112
1796,134192.45555555556
1797,118133.77222222222
1798,128295.37777777777
1799,100972.55833333333
1800,140869.7527777778
1801,134392.08333333334
1802,124881.06944444444
1803,162734.96944444443
1804,137354.25
1805,132431.72777777776
1806,121926.77222222222
1807,133011.88611111112
1808,126169.03333333334
1809,137980.275
1810,146677.31666666668
1811,132869.7472222222
1812,131610.16944444444
1813,123417.38333333333
1814,102029.21111111112
1815,81818.61111111111
1816,100562.05555555556
1817,132962.30555555556
1818,132926.01666666666
1819,119757.41111111111
1820,80291.21111111112
1821,99305.27222222222
1822,136620.91944444444
1823,92714.54444444444
1824,124012.00555555556
1825,142556.31944444444
1826,113769.55555555556
1827,108869.78333333334
1828,134066.50555555554
1829,108777.6861111111
1830,141738.7138888889
1831,142403.79444444444
1832,159195.54166666666
1833,159200.95833333334
1834,122619.53611111111
1835,126512.24444444444
1836,125917.35555555555
1837,84854.46666666666
1838,133345.4611111111
1839,84271.67222222222
1840,178399.85277777776
1841,160818.1222222222
1842,109223.5
1843,142857.63888888888
1844,139207.52777777778
1845,147955.66666666666
1846,153675.91944444444
1847,237860.0888888889
1848,98789.39444444445
1849,167280.69444444444
1850,130522.43055555556
1851,162448.1611111111
1852,127948.94722222222
1853,142150.1
1854,126630.01111111112
1855,196078.10555555555
1856,194370.52777777778
1857,190465.86666666667
1858,162327.51111111112
1859,124569.91111111111
1860,145737.26111111112
1861,125199.975
1862,315397.0333333333
1863,301922.3722222222
1864,301922.3722222222
1865,315152.2
1866,315356.68333333335
1867,237838.21944444443
1868,297875.7027777778
1869,199402.04166666666
1870,192766.68055555556
1871,226771.11666666667
1872,175996.4388888889
1873,199810.06944444444
1874,140620.57777777777
1875,224171.11111111112
1876,207861.7111111111
1877,192945.4111111111
1878,220419.73333333334
1879,140153.17777777778
1880,134524.88888888888
1881,250932.7111111111
1882,266774.9666666667
1883,211053.47222222222
1884,228483.40833333333
1885,236744.77222222224
1886,294037.8777777778
1887,188893.09166666667
1888,251854.65555555557
1889,171786.6888888889
1890,144377.17222222223
1891,147725.32222222222
1892,117571.52222222222
1893,152718.75
1894,134729.0638888889
1895,157915.30555555556
1896,119185.32222222222
1897,120561.96666666666
1898,100433.96666666666
1899,134003.70833333334
1900,92537.76666666666
1901,168651.35277777776
1902,155140.90833333333
1903,210127.33333333334
1904,132516.30833333332
1905,169736.70555555556
1906,129330.58333333333
1907,245506.3
1908,97606.94444444444
1909,116145.55555555556
1910,115678.88888888889
1911,206313.80555555556
1912,225241.9111111111
1913,131375.54444444444
1914,96404.72777777778
1915,296267.2555555556
1916,99342.43333333333
1917,254911.66666666666
1918,134481.13888888888
1919,166312.97777777776
1920,225917.19722222222
1921,367920.73055555555
1922,293762.7555555556
1923,194461.66666666666
1924,211067.58333333334
1925,247080.41944444444
1926,369149.9944444444
1927,149015.41666666666
1928,157693.88888888888
1929,122334.69444444444
1930,144942.3777777778
1931,131522.7888888889
1932,132270.075
1933,162198.38333333333
1934,178482.46944444443
1935,177785.76388888888
1936,178871.44166666668
1937,182827.15
1938,197136.03333333333
1939,254380.7888888889
1940,189218.52777777778
1941,179403.4361111111
1942,206601.86111111112
1943,187562.30833333332
1944,323391.89444444445
1945,345160.68055555556
1946,175265.83333333334
1947,317113.85277777776
1948,211422.6611111111
1949,273985.35555555555
1950,170191.4361111111
1951,223077.77777777778
1952,201865.0
1953,167043.15555555557
1954,184689.72222222222
1955,131824.1888888889
1956,253218.70277777777
1957,186117.91666666666
1958,280365.5333333333
1959,152984.36388888888
1960,126758.38888888889
1961,121075.55555555556
1962,97055.0
1963,95592.5
1964,116435.56666666667
1965,143668.43333333332
1966,134084.0
1967,251843.21666666667
1968,434494.4583333333
1969,382878.2555555556
1970,398697.1611111111
1971,376257.52222222224
1972,296522.3694444444
1973,251949.64444444445
1974,306003.02222222224
1975,411475.73055555555
1976,243830.85555555555
1977,363308.39444444445
1978,392714.77222222224
1979,321302.06666666665
1980,202076.68055555556
1981,299676.5833333333
1982,215433.91944444444
1983,215433.91944444444
1984,165571.3722222222
1985,210681.92777777778
1986,241405.85
1987,171547.20833333334
1988,180117.61944444446
1989,202505.83333333334
1990,221959.1638888889
1991,217996.32222222222
1992,226672.25
1993,177788.38611111112
1994,255854.3361111111
1995,182464.89722222224
1996,276440.25
1997,278832.06666666665
1998,341790.35833333334
1999,255762.28055555557
2000,298877.77777777775
2001,253182.32222222222
2002,251187.83055555556
2003,218739.45
2004,240031.56944444444
2005,229246.9111111111
2006,218507.11111111112
2007,272543.2555555556
2008,192640.35555555555
2009,206849.84722222222
