Id,SalePrice
1461,128867.602
1462,157369.328
1463,180638.728
1464,184505.444
1465,197635.58
1466,182748.688
1467,167524.204
1468,173532.532
1469,181157.396
1470,125405.36933333332
1471,204910.318
1472,95031.386
1473,94652.942
1474,152898.966
1475,143018.242
1476,377800.666
1477,250071.296
1478,304394.676
1479,245772.428
1480,457107.88
1481,304331.21
1482,206444.756
1483,176260.388
1484,169628.222
1485,170555.48
1486,189347.07
1487,318848.962
1488,241809.03
1489,209638.09
1490,196608.244
1491,189032.242
1492,96819.378
1493,182768.882
1494,297287.09
1495,304989.256
1496,227697.802
1497,191101.794
1498,153119.716
1499,152548.736
1500,155909.33133333334
1501,171575.542
1502,154776.454
1503,281061.234
1504,238104.286
1505,218054.174
1506,178975.56
1507,216312.272
1508,200798.374
1509,159590.418
1510,153410.09
1511,149691.07
1512,169114.656
1513,155343.206
1514,165509.742
1515,178964.084
1516,159106.782
1517,152145.82
1518,134396.932
1519,229514.396
1520,136482.95
1521,145296.774
1522,162223.964
1523,113036.636
1524,124939.796
1525,123522.644
1526,127776.48
1527,106359.774
1528,127644.384
1529,145525.014
1530,167425.43
1531,128773.386
1532,104702.768
1533,153274.266
1534,115813.752
1535,159493.97
1536,117873.898
1537,75847.446
1538,198112.08
1539,239523.398
1540,113916.92
1541,152090.232
1542,158724.754
1543,215487.25
1544,82994.844
1545,104717.6
1546,122060.428
1547,138546.766
1548,139085.894
1549,113208.988
1550,142834.914
1551,121945.92
1552,150406.902
1553,148933.864
1554,113977.056
1555,181672.706
1556,96854.166
1557,128121.996
1558,88881.594
1559,121076.96
1560,154638.84
1561,155307.708
1562,128219.466
1563,124874.616
1564,160976.668
1565,154224.902
1566,238157.5
1567,77701.878
1568,228339.52
1569,140531.204
1570,125434.608
1571,134860.706
1572,144713.39
1573,246438.454
1574,121232.026
1575,218464.288
1576,210560.54
1577,200380.674
1578,155035.644
1579,141839.92733333333
1580,189741.824
1581,143284.092
1582,128443.336
1583,333039.654
1584,233940.846
1585,139671.96666666665
1586,69205.34
1587,101784.89
1588,149722.638
1589,100310.312
1590,136139.35
1591,104641.088
1592,127214.874
1593,123003.412
1594,132908.58
1595,123434.776
1596,221766.982
1597,165229.998
1598,179940.146
1599,199414.026
1600,192526.876
1601,78646.76
1602,112132.08
1603,97252.226
1604,278207.518
1605,260053.246
1606,169449.612
1607,169769.158
1608,213958.916
1609,194476.694
1610,157316.472
1611,150277.234
1612,159579.806
1613,168559.272
1614,123191.79
1615,88582.0
1616,81759.0
1617,88809.0
1618,127869.7
1619,134899.61771428573
1620,153180.358
1621,140526.902
1622,148117.556
1623,293452.876
1624,205529.716
1625,130257.226
1626,171059.068
1627,189364.85
1628,280567.926
1629,176615.35
1630,355815.192
1631,215882.36
1632,245744.178
1633,168384.68
1634,181309.344
1635,178238.426
1636,159918.52
1637,177713.212
1638,214966.842
1639,178345.1
1640,244126.286
1641,177137.93
1642,229463.892
1643,230809.616
1644,231080.398
1645,177577.828
1646,150662.386
1647,168248.578
1648,143609.226
1649,138871.276
1650,125488.97533333335
1651,124895.982
1652,93292.222
1653,96237.222
1654,152165.568
1655,163217.44666666666
1656,150956.75
1657,153007.042
1658,151298.392
1659,150744.234
1660,145800.93
1661,421939.072
1662,377634.206
1663,379248.156
1664,458372.582
1665,320063.684
1666,337930.876
1667,351123.298
1668,328691.18
1669,302155.848
1670,337628.84
1671,266024.992
1672,466396.116
1673,302334.412
1674,253067.402
1675,184660.864
1676,185142.906
1677,210707.212
1678,475266.738
1679,375318.998
1680,328526.31
1681,263276.192
1682,300423.71
1683,186738.928
1684,171704.594
1685,173253.182
1686,167910.552
1687,167114.698
1688,186956.17
1689,186831.692
1690,184091.666
1691,171663.42
1692,263502.128
1693,167728.492
1694,184731.732
1695,170829.782
1696,270805.068
1697,171597.508
1698,343526.12
1699,318737.872
1700,232970.056
1701,263500.736
1702,263619.13
1703,256520.962
1704,301949.066
1705,225053.044
1706,442807.634
1707,218327.994
1708,218922.274
1709,286319.83
1710,221263.028
1711,260891.33
1712,233069.718
1713,256436.992
1714,220928.542
1715,203622.946
1716,191605.498
1717,172625.748
1718,132341.928
1719,200692.606
1720,248432.782
1721,179302.258
1722,122450.33
1723,157106.976
1724,217725.942
1725,231445.01
1726,183872.602
1727,173406.892
1728,184360.088
1729,163193.864
1730,156974.124
1731,128913.088
1732,133166.104
1733,125413.02933333332
1734,134017.236
1735,131725.1
1736,120073.816
1737,376929.794
1738,214410.636
1739,273487.044
1740,189579.196
1741,179693.588
1742,172212.342
1743,170166.95
1744,319945.882
1745,240777.984
1746,270743.376
1747,220913.782
1748,201834.116
1749,159518.03
1750,145918.0
1751,225408.216
1752,123351.582
1753,152592.454
1754,221830.226
1755,164666.598
1756,125985.91133333334
1757,120346.934
1758,148187.39
1759,172319.18
1760,163082.5
1761,155772.222
1762,172741.662
1763,160326.164
1764,119352.548
1765,176057.134
1766,172953.206
1767,205409.464
1768,139605.064
1769,176257.682
1770,139965.976
1771,135054.18
1772,140597.386
1773,142544.55
1774,134706.68
1775,136234.676
1776,123854.796
1777,116597.586
1778,130895.12
1779,112789.284
1780,172173.314
1781,133383.042
1782,99797.354
1783,133735.372
1784,97167.474
1785,117364.336
1786,143332.84
1787,175982.89
1788,55132.708
1789,93404.094
1790,90009.558
1791,164911.786
1792,153617.78
1793,139785.0
1794,141910.492
1795,142590.46
1796,114797.738
1797,113705.01
1798,124798.232
1799,115619.164
1800,116438.058
1801,131653.28
1802,156134.8
1803,153494.81
1804,140306.41
1805,134537.9
1806,111767.572
1807,147283.738
1808,118334.574
1809,127535.292
1810,145184.614
1811,115949.914
1812,114664.37
1813,124612.348
1814,103844.874
1815,63287.19
1816,101641.252
1817,123096.468
1818,138474.986
1819,117369.186
1820,78496.012
1821,124249.64
1822,152033.554
1823,58265.498
1824,138305.078
1825,142763.504
1826,100342.694
1827,111181.674
1828,139179.742
1829,115675.466
1830,142991.084
1831,181753.226
1832,113545.588
1833,152016.65
1834,136666.526
1835,168882.582
1836,131228.282
1837,99917.72
1838,138342.954
1839,88768.51
1840,165787.824
1841,150140.832
1842,88396.016
1843,138775.382
1844,133745.62
1845,141747.024
1846,149087.724
1847,155285.112
1848,61514.73
1849,123217.152
1850,129352.914
1851,153999.982
1852,130830.566
1853,135898.516
1854,175312.118
1855,145451.682
1856,216471.288
1857,157582.462
1858,139159.884
1859,120610.646
1860,157348.904
1861,120561.934
1862,273806.05
1863,270276.132
1864,270276.132
1865,323457.012
1866,317338.752
1867,244905.39
1868,302725.112
1869,201643.224
1870,246259.904
1871,241035.496
1872,172144.782
1873,224005.378
1874,140148.102
1875,213156.726
1876,194336.244
1877,218770.764
1878,208464.704
1879,132931.486
1880,135314.666
1881,249357.59
1882,254711.848
1883,196398.618
1884,221887.766
1885,254858.3
1886,299250.494
1887,209568.192
1888,280776.288
1889,166159.52
1890,138911.16
1891,140544.678
1892,111873.744
1893,136721.124
1894,132716.32
1895,154905.692
1896,125770.222
1897,111192.692
1898,106041.118
1899,129926.954
1900,142729.658
1901,181723.862
1902,138479.314
1903,213227.236
1904,134068.626
1905,180981.792
1906,154285.122
1907,212893.82
1908,117176.374
1909,135857.87066666668
1910,125448.6
1911,196623.678
1912,276071.398
1913,151488.742
1914,65076.752
1915,328627.812
1916,70736.376
1917,259748.664
1918,136042.5893333333
1919,154510.964
1920,160404.672
1921,399628.196
1922,332732.732
1923,204409.936
1924,235843.7
1925,228149.184
1926,391308.996
1927,140751.924
1928,163110.43
1929,127927.208
1930,123440.152
1931,137110.66
1932,137147.032
1933,172114.516
1934,182805.944
1935,176827.414
1936,189978.864
1937,188395.2
1938,169884.616
1939,245672.902
1940,198516.734
1941,177606.224
1942,189103.52
1943,198275.31
1944,312286.754
1945,371208.132
1946,167736.288
1947,302446.386
1948,176854.942
1949,241730.858
1950,180319.908
1951,277442.342
1952,246212.8
1953,163526.73
1954,206874.138
1955,133130.898
1956,289868.042
1957,166126.718
1958,316060.15
1959,142180.55
1960,116560.128
1961,124727.34333333332
1962,92607.2
1963,104673.796
1964,110679.12
1965,149628.902
1966,159110.24
1967,277164.572
1968,393988.468
1969,387951.034
1970,421769.55
1971,388985.192
1972,357814.066
1973,263584.832
1974,316957.294
1975,466949.968
1976,271095.95
1977,330110.202
1978,341398.174
1979,329411.974
1980,193427.09
1981,330794.362
1982,226793.34
1983,210155.12
1984,167719.402
1985,218670.066
1986,222684.562
1987,178262.494
1988,178150.476
1989,187171.866
1990,226772.2
1991,212155.47
1992,207808.106
1993,172825.694
1994,245834.778
1995,184323.7
1996,256387.956
1997,320188.292
1998,357289.556
1999,244261.832
