Id,SalePrice
1461,128699.668
1462,154787.968
1463,184194.402
1464,182264.714
1465,199587.42
1466,184691.928
1467,167292.976
1468,176172.724
1469,182356.292
1470,124634.422
1471,200565.816
1472,95056.8
1473,98874.35
1474,154669.91
1475,143211.986
1476,374120.768
1477,252375.82
1478,303004.796
1479,241519.394
1480,503329.1
1481,300746.988
1482,209165.946
1483,177306.142
1484,172390.696
1485,170386.37
1486,184888.56
1487,312138.068
1488,243625.708
1489,209492.698
1490,196493.402
1491,188758.364
1492,98059.06
1493,183614.674
1494,300018.246
1495,293150.548
1496,225515.26
1497,192899.804
1498,154771.598
1499,153606.126
1500,155265.394
1501,169436.156
1502,162301.728
1503,272166.324
1504,235567.094
1505,212431.442
1506,184219.488
1507,219220.222
1508,203793.698
1509,162368.404
1510,152939.614
1511,150055.274
1512,173059.54
1513,152108.864
1514,161913.47
1515,180447.622
1516,157366.036
1517,153840.312
1518,133296.188
1519,227455.368
1520,139699.4
1521,147119.724
1522,160397.592
1523,112412.98
1524,123598.498
1525,124837.868
1526,126951.548
1527,110452.294
1528,126275.548
1529,143799.952
1530,168149.328
1531,125432.1
1532,105885.4
1533,148563.57
1534,115984.284
1535,160241.996
1536,117364.744
1537,76562.498
1538,196873.382
1539,235784.468
1540,115489.162
1541,150276.654
1542,142235.188
1543,213399.042
1544,81223.292
1545,104354.32
1546,122662.646
1547,138703.842
1548,133581.892
1549,117206.622
1550,134354.614
1551,118493.382
1552,149940.182
1553,150387.656
1554,108742.904
1555,170124.14
1556,97207.074
1557,125243.406
1558,90186.164
1559,120282.076
1560,148524.574
1561,150443.1
1562,127395.52
1563,124514.964
1564,163285.778
1565,154583.128
1566,231830.302
1567,80687.488
1568,229782.516
1569,147139.006
1570,130698.45
1571,137445.562
1572,144572.574
1573,243430.232
1574,121144.164
1575,222377.304
1576,213579.05
1577,202881.246
1578,153154.712
1579,142028.294
1580,189854.248
1581,145177.3
1582,129241.62
1583,333494.914
1584,234789.916
1585,139923.4
1586,73620.436
1587,104793.34
1588,154488.35
1589,104064.452
1590,134209.782
1591,103851.976
1592,126970.786
1593,119809.684
1594,135820.31
1595,120718.728
1596,225222.37
1597,159334.63
1598,180428.9
1599,208160.7
1600,197243.07
1601,83850.196
1602,115150.29
1603,94388.352
1604,284799.106
1605,253588.7
1606,168167.86
1607,166324.678
1608,214676.042
1609,193272.956
1610,162837.436
1611,150452.894
1612,166618.99
1613,167808.102
1614,119912.284
1615,88393.322
1616,83145.772
1617,90546.816
1618,127752.292
1619,137223.366
1620,154279.12
1621,137224.75
1622,152856.548
1623,286735.926
1624,212452.392
1625,128697.548
1626,172041.546
1627,189418.51
1628,279601.96
1629,175999.692
1630,345633.262
1631,225971.174
1632,243603.552
1633,168963.228
1634,182251.044
1635,179994.346
1636,162053.952
1637,175282.01
1638,215032.24
1639,177110.48
1640,245385.334
1641,179322.596
1642,226520.942
1643,227938.108
1644,227043.942
1645,180621.612
1646,152159.5
1647,167868.396
1648,143562.614
1649,140475.676
1650,124272.622
1651,123215.046
1652,93351.6
1653,96793.774
1654,156973.76
1655,161930.862
1656,150854.496
1657,155474.782
1658,154084.006
1659,149459.32
1660,145562.324
1661,427373.332
1662,374276.37
1663,376565.058
1664,443962.432
1665,318544.372
1666,336857.918
1667,341104.15
1668,328487.05
1669,307429.704
1670,338030.636
1671,264260.548
1672,456783.122
1673,301483.986
1674,253859.796
1675,183750.776
1676,183983.226
1677,210017.322
1678,478205.88
1679,376958.682
1680,327879.126
1681,273184.612
1682,306018.032
1683,186809.478
1684,170262.898
1685,173215.658
1686,168902.124
1687,167102.022
1688,182491.986
1689,187719.008
1690,184029.75
1691,174107.97
1692,264078.528
1693,169319.048
1694,185582.014
1695,170082.086
1696,263773.126
1697,171803.78
1698,335500.146
1699,321073.394
1700,235680.798
1701,260920.512
1702,257533.616
1703,258154.878
1704,291922.742
1705,227932.426
1706,400755.442
1707,220908.458
1708,216850.382
1709,290945.97
1710,226622.652
1711,265750.62
1712,235065.852
1713,248926.558
1714,218533.912
1715,203161.88
1716,179575.148
1717,168741.2
1718,131430.866
1719,199744.8
1720,249708.056
1721,170198.392
1722,122482.8
1723,155492.962
1724,214633.812
1725,229866.386
1726,186051.588
1727,173748.77
1728,187096.562
1729,163163.138
1730,157259.588
1731,128477.806
1732,132835.96
1733,124405.628
1734,131710.726
1735,131945.71
1736,117766.176
1737,365009.734
1738,211519.702
1739,268047.362
1740,192150.166
1741,181261.236
1742,170284.986
1743,166457.692
1744,306178.312
1745,232404.764
1746,267571.282
1747,218620.552
1748,203414.24
1749,161808.692
1750,146422.816
1751,228510.56
1752,124652.932
1753,145207.178
1754,222441.106
1755,164403.774
1756,123230.952
1757,120135.704
1758,149333.018
1759,171456.912
1760,162766.908
1761,152633.932
1762,176259.694
1763,165652.772
1764,118867.468
1765,169470.292
1766,174368.28
1767,205568.38
1768,139748.75
1769,174633.804
1770,139872.324
1771,135454.34
1772,143255.822
1773,141343.6
1774,134374.862
1775,134822.67
1776,123559.706
1777,116892.18
1778,132168.55
1779,114305.108
1780,175782.032
1781,131492.914
1782,100472.476
1783,127363.934
1784,98499.794
1785,119081.222
1786,151852.758
1787,168551.48
1788,60593.632
1789,99909.718
1790,93914.184
1791,168179.324
1792,153596.684
1793,140228.186
1794,140526.254
1795,138225.966
1796,119078.342
1797,116074.51
1798,125139.35
1799,116478.588
1800,118749.994
1801,133339.336
1802,152336.69
1803,146767.324
1804,139978.572
1805,135040.166
1806,110784.566
1807,147574.702
1808,119182.174
1809,127463.016
1810,144470.56
1811,114579.702
1812,112938.254
1813,123680.468
1814,102015.568
1815,65171.32
1816,102378.122
1817,129127.576
1818,144073.732
1819,109994.588
1820,77259.712
1821,123484.738
1822,149613.84
1823,58895.84
