Id,SalePrice
1461,126766.948
1462,156300.8
1463,184804.268
1464,183309.574
1465,198453.414
1466,182933.802
1467,168886.614
1468,172833.682
1469,182958.712
1470,124167.788
1471,203585.196
1472,94290.56
1473,93056.544
1474,150916.8
1475,133775.074
1476,367177.412
1477,253462.754
1478,301896.02
1479,236697.964
1480,449932.336
1481,304028.51
1482,208353.868
1483,177150.388
1484,169222.96
1485,170415.572
1486,189605.488
1487,317140.092
1488,250854.324
1489,206967.372
1490,199198.884
1491,188735.852
1492,104166.9
1493,186231.514
1494,299416.058
1495,306961.618
1496,225559.48
1497,182422.046
1498,152190.134
1499,152055.588
1500,152557.0653333333
1501,172133.43
1502,153002.072
1503,285344.874
1504,237262.444
1505,215426.176
1506,177085.836
1507,222625.964
1508,210512.238
1509,161662.794
1510,153656.796
1511,149404.466
1512,166619.574
1513,149531.376
1514,171525.274
1515,191549.564
1516,168173.246
1517,151455.254
1518,131028.424
1519,230311.034
1520,136335.4
1521,144958.948
1522,163688.48
1523,112138.484
1524,123451.43
1525,121975.748
1526,131220.702
1527,100943.18
1528,131073.86
1529,143932.284
1530,168138.68
1531,131366.21
1532,105833.078
1533,153716.594
1534,116953.258
1535,166608.608
1536,118079.768
1537,78823.862
1538,201944.33
1539,227184.706
1540,111622.536
1541,157638.334
1542,148678.104
1543,220967.034
1544,87936.996
1545,102130.622
1546,119567.356
1547,138121.262
1548,136919.434
1549,108793.516
1550,140452.322
1551,121518.5
1552,154073.096
1553,154533.538
1554,110836.136
1555,177432.74
1556,90449.398
1557,128565.442
1558,92051.59
1559,112699.572
1560,155770.596
1561,156989.174
1562,127912.634
1563,123966.272
1564,162189.67
1565,153945.968
1566,239679.628
1567,77916.372
1568,227538.034
1569,139256.84
1570,124432.292
1571,132995.27
1572,145725.424
1573,253912.542
1574,115198.922
1575,216165.622
1576,210649.5
1577,200141.202
1578,156596.49
1579,141986.57266666667
1580,192099.15
1581,144108.3
1582,128566.332
1583,345158.396
1584,233117.946
1585,139658.72
1586,73852.068
1587,98793.174
1588,149595.32
1589,107149.1
1590,133099.624
1591,101492.216
1592,126785.92
1593,120956.346
1594,133017.336
1595,120671.61
1596,218724.554
1597,161095.272
1598,180500.236
1599,204111.9
1600,194498.208
1601,64843.87
1602,108620.622
1603,101403.278
1604,277361.14
1605,266179.57
1606,166239.552
1607,166667.056
1608,214262.428
1609,193126.076
1610,157155.242
1611,152731.468
1612,158502.7
1613,172297.904
1614,127553.39133333333
1615,88203.53
1616,79145.146
1617,89416.31
1618,127593.3
1619,135217.318
1620,152109.206
1621,139868.248
1622,146142.242
1623,302893.362
1624,212339.012
1625,128876.514
1626,172548.652
1627,190554.586
1628,283263.124
1629,174066.334
1630,345060.534
1631,220097.304
1632,247363.512
1633,168057.624
1634,181461.66
1635,178796.266
1636,159698.86
1637,178716.278
1638,215003.896
1639,182839.756
1640,252386.646
1641,182304.15
1642,225178.69
1643,230171.004
1644,231092.734
1645,179139.5
1646,150986.174
1647,167289.074
1648,141693.838
1649,139373.184
1650,125914.41333333333
1651,123991.26
1652,92757.808
1653,95859.718
1654,154017.46
1655,160307.204
1656,150930.54
1657,154073.96
1658,150070.334
1659,143721.626
1660,146762.824
1661,434756.934
1662,379223.472
1663,381753.898
1664,452580.16
1665,318564.738
1666,340548.466
1667,352833.026
1668,323592.182
1669,300483.338
1670,335192.884
1671,272878.784
1672,462488.186
1673,300859.594
1674,255140.478
1675,183980.37
1676,184069.832
1677,210371.216
1678,469014.238
1679,373622.646
1680,323630.682
1681,256728.432
1682,300721.466
1683,185333.39
1684,169381.78
1685,171341.982
1686,167091.974
1687,165779.674
1688,186994.102
1689,186013.488
1690,184764.764
1691,171845.302
1692,264652.302
1693,166596.266
1694,187014.928
1695,168944.834
1696,272563.744
1697,169305.928
1698,344308.924
1699,313760.892
1700,232495.636
1701,262438.974
1702,270310.064
1703,264130.266
1704,307520.068
1705,225114.49
1706,436169.636
1707,216412.51
1708,219668.528
1709,292303.818
1710,222618.696
1711,265080.352
1712,233905.14
1713,257493.468
1714,217393.998
1715,204718.098
1716,193404.746
1717,172699.312
1718,127220.768
1719,199561.832
1720,257826.106
1721,177134.658
1722,115659.248
1723,156593.962
1724,217040.008
1725,230330.996
1726,184653.102
1727,171570.248
1728,187355.13
1729,165014.138
1730,155412.486
1731,128680.892
1732,133451.134
1733,122704.73333333332
1734,134524.3
1735,131765.42
1736,119589.198
1737,373934.656
1738,214901.444
1739,273418.524
1740,184612.788
1741,175803.448
1742,174209.252
1743,171771.646
1744,324135.194
1745,234217.942
1746,268460.62
1747,222731.956
1748,208670.494
1749,160309.084
1750,149328.088
1751,226208.63
1752,125150.416
1753,152840.638
1754,226432.598
1755,167011.624
1756,125992.01533333334
1757,119478.394
1758,147409.64
1759,178620.28
1760,161194.02
1761,158730.496
1762,167213.76
1763,159449.566
1764,118677.052
1765,174003.8
1766,172298.188
1767,217202.2
1768,138680.874
1769,175135.9
1770,139835.97
1771,139293.71
1772,142609.728
1773,142737.56
1774,133488.084
1775,134436.76
1776,118604.162
1777,113236.656
1778,127526.75
1779,110673.542
1780,172116.498
1781,132149.112
1782,94580.784
1783,129822.62
1784,94884.582
1785,116122.296
1786,142865.324
1787,172029.986
1788,57281.436
1789,106227.266
1790,78479.324
1791,164398.306
1792,154050.688
1793,138988.16666666666
1794,141551.3186666667
1795,140971.71
1796,113213.276
1797,125932.812
1798,124240.204
1799,112780.456
1800,114705.97
1801,134599.098
1802,162822.764
1803,152526.552
1804,139334.906
1805,134615.4
1806,113661.976
1807,154734.532
1808,118773.698
1809,126837.468
1810,148655.57
1811,119697.324
1812,118292.13
1813,125534.464
1814,102647.264
1815,60250.124
1816,97699.866
1817,119211.466
1818,143461.632
1819,115215.196
1820,68507.644
1821,122252.798
1822,158331.002
1823,62536.872
1824,134828.954
1825,140328.138
1826,97315.822
1827,110958.048
1828,140260.356
1829,115098.862
1830,150538.85
1831,185067.156
1832,113044.53
1833,149966.956
1834,131641.946
1835,175775.732
1836,132482.356
1837,97597.33
1838,140421.214
1839,86347.868
1840,165622.908
1841,150766.88
1842,83866.996
1843,142172.126
1844,128275.85066666667
1845,144920.698
1846,150700.684
1847,150816.058
1848,59285.246
1849,117340.704
1850,129120.424
1851,152850.012
1852,130464.29
1853,134281.478
1854,174242.012
1855,143599.426
1856,212450.118
1857,156157.652
1858,138235.764
1859,120126.856
1860,154948.508
1861,119918.144
1862,285289.776
1863,281342.578
1864,281342.578
1865,322782.204
1866,324564.482
1867,250574.544
1868,313215.628
1869,201466.494
1870,250966.0
1871,248657.04
1872,168179.12
1873,224931.026
1874,139584.804
1875,215314.206
1876,195505.25
1877,218905.02
1878,210209.734
1879,133290.42
1880,135711.38
1881,247527.388
1882,254533.8
1883,196329.482
1884,221676.93
1885,260879.982
1886,305975.948
1887,210399.25
1888,289007.114
1889,162806.438
1890,140096.41
1891,141796.054
1892,114331.896
1893,136290.598
1894,132431.58
1895,148661.6
1896,123601.938
1897,110088.406
1898,105623.014
1899,125391.316
1900,138509.094
1901,169604.054
1902,133665.29
1903,224417.854
1904,134488.376
1905,176575.386
1906,154007.73
1907,211583.194
1908,115976.798
1909,136141.916
1910,126826.178
1911,193200.408
1912,274174.122
1913,162320.754
1914,74262.352
1915,321075.672
